,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
574,Subaru,2021.0,Impreza,Hatchback,2021 Subaru Impreza 2.0I-S (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.2 L / 100 km,16786,White / Black,"Osborne Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
575,Nissan,2018.0,Qashqai,SUV,2018 Nissan Qashqai ST-L,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,62126,Blue / -,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats
576,Audi,2022.0,E-Tron,Sedan,2022 Audi E-Tron RS GT Quattro,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,3050,Grey / Leather,"Toowoomba City, QLD",0 L,Sedan, 4 Doors, 5 Seats
577,Kia,2020.0,Cerato,Hatchback,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,63851,White / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
578,Hyundai,2020.0,Tucson,SUV,2020 Hyundai Tucson Active (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,54676,Silver / Black,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 5 Seats
579,Holden,2012.0,Captiva,SUV,2012 Holden Captiva 7 SX (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.1 L / 100 km,121484,White / -,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 7 Seats
580,Honda,2019.0,HR-V,SUV,2019 Honda HR-V VTI-S,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,25402,Grey / Grey,"Toowoomba City, QLD",4 cyl,SUV, 4 Doors, 5 Seats
581,Toyota,2021.0,RAV4,SUV,2021 Toyota RAV4 GXL (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,13591,White / Black,"Wangara, WA",4 cyl,SUV, 5 Doors, 5 Seats
582,Volkswagen,2019.0,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI R-Line Edition,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,149098,Black / Grey,"Yallah, NSW",4 cyl,SUV, 4 Doors, 5 Seats
583,Toyota,2019.0,Corolla,Sedan,2019 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,161064,White / -,"Rocklea, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
584,Mazda,2016.0,3,Sedan,2016 Mazda 3 Maxx,USED,Manual,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,70073,Red / Cloth,"Coffs Harbour, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
585,Ford,2012.0,Kuga,Carsell Pty Ltd,2012 Ford Kuga TE Trend Wagon 5dr Spts Auto 5sp AWD 2.5T,USED,Automatic,-,Other,Unleaded,-,227034,Silver / -,"Moorebank, NSW",-,Wagon,,
586,Kia,2017.0,Carnival,Wagon,2017 Kia Carnival S,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,11.6 L / 100 km,131301,Silver / -,"Wollongong, NSW",6 cyl,Wagon, 4 Doors, 8 Seats
587,Mazda,2017.0,BT-50,JR Motors World,2017 Mazda BT-50 UR XTR Utility Dual Cab 4dr Spts Auto 6sp 4x4 3.2DT,USED,Automatic,-,Other,-,-,120075,White / -,"Blacktown, NSW",-,Ute / Tray,,
588,Hyundai,2015.0,Accent,Hatchback,2015 Hyundai Accent Active,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6 L / 100 km,157318,White / -,"Morayfield, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
589,Holden,2017.0,Astra,USED Dealer ad,2017 Holden Astra LTZ,USED,Automatic,-,Front,Unleaded,-,94000,Grey / -,"Klemzig, SA",-,,,
590,Nissan,2015.0,Pathfinder,SUV,2015 Nissan Pathfinder TI (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Premium,9.9 L / 100 km,130247,Black / -,"Coburg North, VIC",6 cyl,SUV, 4 Doors, 7 Seats
591,Toyota,2014.0,Hilux,Ute / Tray,2014 Toyota Hilux Workmate,USED,Manual,"4 cyl, 3 L",Rear,Diesel,8.1 L / 100 km,165549,White / -,"Coffs Harbour, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats
592,Suzuki,2018.0,Swift,Hatchback,2018 Suzuki Swift GL Navigator,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,39586,Blue / -,"Smithfield, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
593,Ford,2018.0,Mustang,Coupe,2018 Ford Mustang Fastback GT 5.0 V8,USED,Automatic,"8 cyl, 5 L",Rear,Premium,12.7 L / 100 km,33434,Yellow / -,"Alexandria, NSW",8 cyl,Coupe, 2 Doors, 4 Seats
594,Porsche,2014.0,Cayenne,SUV,2014 Porsche Cayenne S Diesel,USED,Automatic,"8 cyl, 4.1 L",AWD,Diesel,8.3 L / 100 km,78694,Black / -,"Rozelle, NSW",8 cyl,SUV, 4 Doors, 5 Seats
595,Nissan,2018.0,Patrol,SUV,2018 Nissan Patrol TI-L (4X4),USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,126402,Grey / Black,"Goulburn, NSW",8 cyl,SUV, 4 Doors, 7 Seats
596,Toyota,2019.0,Alphard,USED Dealer ad,2019 Toyota Alphard EXECUTIVE LOUNGE HYBRID 2.5L AWD 7 SEATER,USED,-,-,Other,-,-,38593,White / -,"Moorabbin, VIC",-,Wagon,,
597,Holden,2018.0,Colorado,Ute / Tray,2018 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,171005,White / -,"Cannington, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
598,Mitsubishi,2017.0,Pajero,SUV,2017 Mitsubishi Pajero Exceed LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,159367,Silver / -,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats
599,Kia,2020.0,Cerato,Hatchback,2020 Kia Cerato S Safety Pack,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,52996,White / -,"Bundoora, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
600,Kia,2019.0,Sportage,SUV,2019 Kia Sportage SI Premium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,69559,White / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats
601,Ford,2011.0,Fiesta,Hatchback,2011 Ford Fiesta Zetec,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.1 L / 100 km,96391,Grey / Grey,"Yagoona, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
602,Mitsubishi,2017.0,Outlander,SUV,2017 Mitsubishi Outlander Exceed Phev (hybrid),USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,1.7 L / 100 km,32228,White / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats
603,Holden,2014.0,Colorado,SUV,2014 Holden Colorado 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.4 L / 100 km,156597,Blue / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 7 Seats
604,Ssangyong,2014.0,Stavic,Wagon,2014 Ssangyong Stavic,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,7.8 L / 100 km,131716,White / Grey,"Clontarf, QLD",4 cyl,Wagon, 4 Doors, 7 Seats
605,Hyundai,2016.0,Veloster,Mornington Hyundai & MG Used Cars,2016 Hyundai Veloster SR Coupe Turbo,USED,Manual,-,Front,Unleaded,-,100760,Blue / Black,"Mornington, VIC",-,Hatchback,,
606,Subaru,2018.0,Impreza,Hatchback,2018 Subaru Impreza 2.0I (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.6 L / 100 km,88217,White / Cloth,"Robina, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
607,Toyota,2019.0,Hilux,Ute / Tray,2019 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,117345,White / -,"Blacktown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
608,BMW,2006.0,X3,SUV,2006 BMW X3 2.5SI,USED,Automatic,"6 cyl, 2.5 L",4WD,Premium,9.9 L / 100 km,229021,Silver / Black,"Minchinbury, NSW",6 cyl,SUV, 4 Doors, 5 Seats
609,Mazda,2017.0,BT-50,Ute / Tray,2017 Mazda BT-50 XT (4X2),USED,Manual,"4 cyl, 2.2 L",Rear,Diesel,7.6 L / 100 km,48872,White / -,"Acacia Ridge, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats
610,Toyota,2019.0,Landcruiser,SUV,2019 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,27086,Black / Leather,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 7 Seats
611,Holden,2018.0,Captiva,JPM MOTORS,2018 Holden Captiva CG 5 LTZ Wagon 4dr Spts Auto 6sp 4x4 2.2DT,USED,Automatic,-,AWD,Diesel,-,177101,White / -,"Maddington, WA",-,Wagon,,
612,Suzuki,2019.0,Vitara,SUV,2019 Suzuki Vitara 1.6L,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,44785,White / Cloth,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats
613,Ford,2016.0,Ranger,Ute / Tray,2016 Ford Ranger Wildtrak 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,62286,Silver / Black,"Devonport, TAS",5 cyl,Ute / Tray, 4 Doors, 5 Seats
614,Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 Edge (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,10702,Grey / Black,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats
615,Toyota,2019.0,RAV4,SUV,2019 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,59838,Grey / Black,"Essendon Fields, VIC",4 cyl,SUV, 5 Doors, 5 Seats
616,Toyota,2017.0,Corolla,My Car Choice,2017 Toyota Corolla Fielder Hybrid,USED,Automatic,-,Other,Unleaded,-,108298,Silver / Black,"Greenacre, NSW",-,Wagon,,
617,Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 GX (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,9408,White / -,"Narre Warren, VIC",4 cyl,SUV, 5 Doors, 5 Seats
618,Hyundai,2016.0,Tucson,SUV,2016 Hyundai Tucson Active X (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,114321,- / -,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats
619,Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 N Line,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,123969,Black / Black,"Hume, ACT",4 cyl,Hatchback, 4 Doors, 5 Seats
620,Kia,2015.0,RIO,Hatchback,2015 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.7 L / 100 km,101000,Black / -,"Archerfield, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
621,Mazda,2008.0,BT-50,Ute / Tray,2008 Mazda BT-50 B3000 SDX (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,9.2 L / 100 km,324882,- / -,"Underwood, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
622,International,2023.0,Prostar,NEW Available to order,2023 International Prostar Marky Sleeper BOX (WB4800),NEW,Manual,"6 cyl, 0 L",Rear,Diesel,0 L / 100 km,- / -,1 years / Unlimited km,,6 cyl,Commercial, 2 Doors,
623,Hyundai,2021.0,Kona,SUV,2021 Hyundai Kona N Line (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.9 L / 100 km,14135,Blue / Black,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats
624,Audi,2015.0,S3,Sedan,2015 Audi S3 2.0 Tfsi Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.9 L / 100 km,83657,White / -,"Artarmon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
625,Honda,2017.0,Fit,Sydney City Traders,2017 Honda Fit Hybrid,USED,Automatic,-,Other,-,-,59577,Red / Black,"Five Dock, NSW",-,Hatchback,,
626,Nissan,2002.0,Patrol,SUV,2002 Nissan Patrol ST (4X4),USED,Automatic,"6 cyl, 4.8 L",4WD,Unleaded,0 L / 100 km,349275,Red / -,"Maidstone, VIC",6 cyl,SUV, 4 Doors, 7 Seats
627,Honda,2018.0,CR-V,SUV,2018 Honda CR-V VTI-S (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,137199,Green / Black,"Ashmore, QLD",4 cyl,SUV, 4 Doors, 5 Seats
628,Maserati,2018.0,Ghibli,Sedan,2018 Maserati Ghibli Gransport,USED,Automatic,"6 cyl, 3 L",Rear,Premium,8.9 L / 100 km,57186,White / Black,"Burwood, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
629,Mazda,2023.0,6,NEW Available to order,2023 Mazda 6 G35 GT SP,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.6 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Wagon, 4 Doors, 5 Seats
630,Volvo,2022.0,XC40,SUV,2022 Volvo XC40 Recharge Twin Pure Electric,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,34767,Black / -,"Lindfield, NSW",0 L,SUV, 4 Doors, 5 Seats
631,Audi,2023.0,S3,NEW Available to order,2023 Audi S3 2.0 Tfsi Quattro,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Sedan, 4 Doors, 5 Seats
632,Ford,2016.0,Everest,SUV,2016 Ford Everest Trend (rwd),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.5 L / 100 km,97013,Blue / Black,"Edgewater, WA",5 cyl,SUV, 4 Doors, 7 Seats
633,Holden,2019.0,Acadia,SUV,2019 Holden Acadia LT (2WD),USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,8.9 L / 100 km,40898,- / -,"Port Macquarie, NSW",6 cyl,SUV, 4 Doors, 7 Seats
634,Mercedes-Benz,2017.0,V250,Wagon,2017 Mercedes-Benz V250 D Avantgarde,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,6.3 L / 100 km,116969,Silver / Black,"Bentley, WA",4 cyl,Wagon, 4 Doors, 7 Seats
635,Volkswagen,2022.0,Passat,Sedan,2022 Volkswagen Passat 162TSI Elegance,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.9 L / 100 km,15647,Silver / Black,"Blacktown, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
636,Ford,2023.0,Everest,SUV,2023 Ford Everest Sport (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,24,Black / Black,"Albion Park, NSW",6 cyl,SUV, 4 Doors, 7 Seats
637,Toyota,1999.0,Altezza,USED Dealer ad,1999 Toyota Altezza RS200,USED,Manual,-,Other,-,-,98500,Silver / Black,"Braeside, VIC",-,,,
638,GWM,2022.0,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",2022 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,20,White / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats
639,Holden,2016.0,Commodore,Sedan,2016 Holden Commodore Evoke,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,8.3 L / 100 km,124517,White / Black,"Rocklea, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
640,Haval,2022.0,H6,DEMO,2022 Haval H6 Ultra,DEMO,Automatic,-,Other,Unleaded,-,1906,Red / -,"Port Macquarie, NSW",-,SUV,,
641,Renault,2022.0,Captur,SUV,2022 Renault Captur Life,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,6.6 L / 100 km,7029,Blue / Black,"Myaree, WA",4 cyl,SUV, 4 Doors, 4 Seats
642,Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,99905,White / -,"Ravenhall, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
643,LDV,2022.0,T60,Ute / Tray,2022 LDV T60 MAX Luxe (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,9.3 L / 100 km,13442,Orange / -,"Derwent Park, TAS",4 cyl,Ute / Tray, 4 Doors, 5 Seats
644,Hyundai,2012.0,Accent,Hatchback,2012 Hyundai Accent Premium,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,114673,Grey / Black Leather,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
645,Porsche,2015.0,Cayenne,SUV,2015 Porsche Cayenne GTS,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,10 L / 100 km,168766,Silver / Leather Interior With Alcantar,"Nedlands, WA",6 cyl,SUV, 4 Doors, 5 Seats
646,Toyota,2013.0,Hilux,Ute / Tray,2013 Toyota Hilux SR (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.2 L / 100 km,267299,White / -,"Williamstown, VIC",4 cyl,Ute / Tray, 2 Doors, 3 Seats
647,Mercedes-Benz,2019.0,A200,Sedan,2019 Mercedes-Benz A200,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,5.7 L / 100 km,22835,Grey / Red,"Hyde Park, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
648,Mitsubishi,2021.0,ASX,SUV,2021 Mitsubishi ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,27283,White / Grey,"Enfield, SA",4 cyl,SUV, 4 Doors, 5 Seats
649,Holden,2008.0,Commodore,Sedan,2008 Holden Commodore Omega,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,11 L / 100 km,123000,Black / -,"Clontarf, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
650,Mazda,2011.0,2,Hatchback,2011 Mazda 2 NEO,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.8 L / 100 km,168843,Red / Black,"Browns Plains, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
651,Skoda,2022.0,Octavia,Wagon,2022 Skoda Octavia Style,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.8 L / 100 km,4284,White / Grey,"Chatswood, NSW",4 cyl,Wagon, 4 Doors, 5 Seats
652,Hyundai,2012.0,Veloster,Hatchback,2012 Hyundai Veloster SR Turbo,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,125055,Grey / -,"Minchinbury, NSW",4 cyl,Hatchback, 3 Doors, 4 Seats
653,Mercedes-Benz,2007.0,Viano,Wagon,2007 Mercedes-Benz Viano CDI 2.2 Ambiente,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,8.8 L / 100 km,228550,Black / -,"Capalaba, QLD",4 cyl,Wagon, 4 Doors, 7 Seats
654,Ford,2016.0,Mustang,Coupe,2016 Ford Mustang Fastback GT 5.0 V8,USED,Manual,"8 cyl, 5 L",Rear,Premium,13.1 L / 100 km,6830,Red / -,"Nailsworth, SA",8 cyl,Coupe, 2 Doors, 4 Seats
655,Mitsubishi,2013.0,Triton,Ute / Tray,2013 Mitsubishi Triton GLX-R (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.9 L / 100 km,240797,Brown / Black,"Emerald, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
656,Mazda,2020.0,CX-5,SUV,2020 Mazda CX-5 Touring (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,13349,Red / 2020/07,"Albion, QLD",4 cyl,SUV, 4 Doors, 5 Seats
657,Hyundai,2021.0,I30,western auto wholesales,2021 Hyundai I30 2021 HYUNDAI i30 PD.V4 MY22 5D HATCHBACK 2.0L INLINE 4 6 SP,USED,Automatic,-,Front,Unleaded,-,27935,Grey / -,"Cannington, WA",-,Hatchback,,
658,Audi,2014.0,A3,Sedan,2014 Audi A3 1.4 Tfsi Attraction COD,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,4.7 L / 100 km,96958,Silver / Black,"Brighton, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
659,Kia,2019.0,Carnival,Wagon,2019 Kia Carnival S,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.7 L / 100 km,71081,- / -,"Adelaide, SA",4 cyl,Wagon, 4 Doors, 8 Seats
660,Mercedes-Benz,2019.0,A180,Sedan,2019 Mercedes-Benz A180,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,5.7 L / 100 km,52900,- / -,"Vermont, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
661,Toyota,2015.0,Corolla,Hatchback,2015 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.1 L / 100 km,199672,Silver / -,"Braybrook, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
662,Mitsubishi,2015.0,Triton,Ute / Tray,2015 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,10.9 L / 100 km,142391,White / -,"Pakenham, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats
663,Subaru,2004.0,Outback,SUV,2004 Subaru Outback 2.5I Luxury,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,9.1 L / 100 km,369000,Black / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 5 Seats
664,Nissan,2019.0,X-Trail,SUV,2019 Nissan X-Trail ST 7 Seat (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,61611,Blue / Black,"Revesby, NSW",4 cyl,SUV, 4 Doors, 7 Seats
665,Mercedes-Benz,2013.0,ML250,SUV,2013 Mercedes-Benz ML250 CDI Bluetec (4X4),USED,Automatic,"4 cyl, 2.1 L",AWD,Diesel,6.4 L / 100 km,121000,Black / -,"Coburg North, VIC",4 cyl,SUV, 4 Doors, 5 Seats
666,GWM,2023.0,Haval,Hillcrest GWM HAVAL,2023 GWM Haval Jolion LUX Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,-,5 L / 100 km,20,Black / -,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats
667,Renault,2017.0,Captur,SUV,2017 Renault Captur Expression,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.4 L / 100 km,50191,White / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 5 Seats
668,Hyundai,2017.0,Tucson,SUV,2017 Hyundai Tucson Highlander R-Series (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.8 L / 100 km,14936,Red / Grey Leather,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats
669,Mini,2022.0,3D,Hatchback,2022 Mini 3D Hatch Cooper SE Mini Yours,USED,Automatic,0 L,Front,Electric,0 L / 100 km,5100,White / Mini Yours Leather Lounge Carbon Black,"Darlinghurst, NSW",0 L,Hatchback, 3 Doors, 4 Seats
670,Lexus,2017.0,NX300H,SUV,2017 Lexus NX300H Sports Luxury Hybrid (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.7 L / 100 km,112667,Silver / Black,"MELBOURNE, VIC",4 cyl,SUV, 4 Doors, 5 Seats
671,Mazda,2013.0,6,Sedan,2013 Mazda 6 Touring,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,163000,Grey / Black,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
672,Toyota,2007.0,Hilux,MF7 PTY LTD,2007 Toyota Hilux GGN25R SR5 Utility Extended Cab 2dr Man 5sp 4x4 3.0DT,USED,Manual,-,Other,-,-,138393,Silver / -,"Belmore, NSW",-,Ute / Tray,,
673,Volkswagen,2022.0,Golf,Sydney City Volkswagen New,2022 Volkswagen Golf 110TSI Life,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,5.9 L / 100 km,2200,Blue / Black,"Mascot, NSW",4 cyl,Wagon, 4 Doors, 5 Seats
674,Ford,2020.0,Ranger,Ute / Tray,2020 Ford Ranger Raptor 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.2 L / 100 km,136637,White / Car,"Kirrawee, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
675,Ford,2022.0,Ranger,Ute / Tray,2022 Ford Ranger XLT 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.6 L / 100 km,18412,Grey / Cloth,"Epsom, VIC",4 cyl,Ute / Tray, 4 Doors, 4 Seats
676,Mazda,2020.0,CX-3,SUV,2020 Mazda CX-3 S Touring (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,40486,Grey / -,"Welshpool, WA",4 cyl,SUV, 4 Doors, 5 Seats
677,Holden,2009.0,Commodore,Sedan,2009 Holden Commodore SS,USED,Automatic,"8 cyl, 6 L",Rear,Premium,14.6 L / 100 km,162159,Black / -,"Beresfield, NSW",8 cyl,Sedan, 4 Doors, 5 Seats
678,Ford,2012.0,Falcon,Sedan,2012 Ford Falcon G6 Ecoboost,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,8.5 L / 100 km,134455,Silver / -,"Cheltenham, SA",4 cyl,Sedan, 4 Doors, 5 Seats
679,Jeep,2018.0,Grand,SUV,2018 Jeep Grand Cherokee Trailhawk (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.5 L / 100 km,53419,Grey / -,"Osborne Park, WA",6 cyl,SUV, 4 Doors, 5 Seats
680,Holden,2017.0,Trax,SUV,2017 Holden Trax LT,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.9 L / 100 km,83147,Blue / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats
681,Toyota,2015.0,Landcruiser,Ute / Tray,2015 Toyota Landcruiser Workmate (4X4),USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,11.5 L / 100 km,115891,White / -,"Acacia Ridge, QLD",8 cyl,Ute / Tray, 2 Doors, 3 Seats
682,Holden,2011.0,Captiva,SUV,2011 Holden Captiva 7 LX (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.3 L / 100 km,177200,Silver / -,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 7 Seats
683,Subaru,2015.0,Outback,SUV,2015 Subaru Outback 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,7.3 L / 100 km,141738,Black / -,"Maryville, NSW",4 cyl,SUV, 4 Doors, 5 Seats
684,Mazda,2017.0,6,Sedan,2017 Mazda 6 Atenza,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,54969,Red / Black,"Ryde, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
